image_name,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
img7673_rotate_rescale_augmented.jpg,127.91342981248434,34.54769048297481,113.51185035877361,52.368844568680935,134.2539071122,62.38050882386985,147.91982609828577,49.43400551794476,26.84904508715246,95.3231111103206,24.475421774820784,112.93900619553362,33.925182854493,118.28127867143436,72.55066987042663,101.66316234000868,76.66792532717245,88.85395100661357,80.25950554570056,111.40974806636362,91.59243779938892,140.35044320261295,103.3196264844042,142.76738205134592
img7673_flip_rescale_augmented.jpg,74.52409770695736,43.99329612693824,94.13194130735775,55.797525376182584,78.05350955502945,72.3234463251248,60.798607186677145,64.8474344672699,190.2103749493194,66.42133170050258,198.4456692614876,82.16030403282832,191.38684556534344,90.42326450729944,149.4260602604868,88.06241865745055,141.19076594831859,77.43861233313055,145.5044915404066,99.866647906695,144.7201777963907,130.95111826303852,134.52409912418253,137.2467072037825
img7673_pad_rescale_augmented.jpg,153.47590229304265,43.99329612693824,133.86805869264225,55.797525376182584,149.94649044497055,72.3234463251248,167.20139281332285,64.8474344672699,37.78962505068059,66.42133170050258,29.5543307385124,82.16030403282832,36.613154434656565,90.42326450729944,78.57393973951321,88.06241865745055,86.80923405168141,77.43861233313055,82.4955084595934,99.866647906695,83.27982220360931,130.95111826303852,93.47590087581749,137.2467072037825
img7673_rotate_flip_rescale_augmented.jpg,53.72300164520896,61.641513930048006,76.17211407313911,66.00505408350206,66.69660348362002,87.05196176313765,47.933913613861876,85.94815871759437,170.07769902155786,43.01701235710674,183.1813662995154,54.980709590773884,179.36487830179686,65.16772308228539,139.12988469101933,77.348900565879,127.76984955747591,70.19188708402979,139.46858198996492,89.78700907868443,149.3274865683878,119.26600877222377,141.89231547494987,128.6809068657278
img7673_blur_augmented.jpg,153.47590229304265,43.99329612693824,133.86805869264225,55.797525376182584,149.94649044497055,72.3234463251248,167.20139281332285,64.8474344672699,37.78962505068059,66.42133170050258,29.5543307385124,82.16030403282832,36.613154434656565,90.42326450729944,78.57393973951321,88.06241865745055,86.80923405168141,77.43861233313055,82.4955084595934,99.866647906695,83.27982220360931,130.95111826303852,93.47590087581749,137.2467072037825
img7965_rotate_rescale_augmented.jpg,128.14781118173025,34.04336943966637,111.66931576469163,53.041725265293515,133.38276772499665,62.27991619852888,148.0539516478561,49.80375042193086,28.28920303252345,93.54099570174999,23.40377074826604,114.58654546478175,34.66219669212575,118.01212639278936,73.89057199612199,100.75511287873248,76.9361764263131,89.59344081458549,79.79074280720819,112.41839015298066,91.32418670024822,139.61095339464077,100.37157113387299,143.84399116592607
img7965_flip_rescale_augmented.jpg,74.13194083494956,43.59982181863011,96.09272566739772,55.797525376182584,78.83782329904567,71.92997201681656,60.798607186677145,65.24090877557813,188.24959058927942,65.24090877557813,200.01429674951973,83.34072695775278,190.6025318213275,90.42326450729944,147.85743277245467,87.66894434914232,141.19076594831859,78.22556094974676,146.2888052844228,100.6535965233112,144.7201777963907,130.16416964642204,137.66135410024648,137.2467072037825
img7965_pad_rescale_augmented.jpg,153.86805916505045,43.59982181863011,131.9072743326023,55.797525376182584,149.16217670095435,71.92997201681656,167.20139281332285,65.24090877557813,39.75040941072056,65.24090877557813,27.985703250480277,83.34072695775278,37.3974681786725,90.42326450729944,80.14256722754534,87.66894434914232,86.80923405168141,78.22556094974676,81.7111947155772,100.6535965233112,83.27982220360931,130.16416964642204,90.33864589975349,137.2467072037825
img7965_rotate_flip_rescale_augmented.jpg,53.22036917682242,61.406345165384465,78.0146486672211,65.33217338688948,67.29949177168268,86.41306458050646,48.06803916343223,86.31790362158044,167.8327877787649,42.58065834176131,185.0577706234921,55.55163974544178,178.6278644641641,65.43687536093042,137.52173146618324,77.51746021918304,128.03810065661654,70.93137689200172,140.4738469267385,90.25734660801126,149.0592354692471,118.5265189642516,144.84037082548107,127.60429775114766
img7965_blur_augmented.jpg,153.86805916505045,43.59982181863011,131.9072743326023,55.797525376182584,149.16217670095435,71.92997201681656,167.20139281332285,65.24090877557813,39.75040941072056,65.24090877557813,27.985703250480277,83.34072695775278,37.3974681786725,90.42326450729944,80.14256722754534,87.66894434914232,86.80923405168141,78.22556094974676,81.7111947155772,100.6535965233112,83.27982220360931,130.16416964642204,90.33864589975349,137.2467072037825
img8048_rotate_rescale_augmented.jpg,126.30527658424506,34.716250137521776,113.00921789038676,52.1336758040174,133.2486421754263,61.910171294542785,148.4563282965671,50.91298513388887,28.457198311988442,95.15455145701631,25.01192397310212,114.41798581147772,35.80158717846972,118.85220882610228,70.2055028079578,102.10087427195772,75.2941534715826,88.5181896166092,79.89099862688407,111.54432420568617,90.95567978143173,139.74552953396332,101.97972435604555,143.67543150527948
img8048_flip_rescale_augmented.jpg,76.09272519861112,43.59982181863011,94.52409817936585,55.40405106787435,78.83782329904567,71.53649770850834,60.798607186677145,66.42133170050258,188.64174746128728,66.81480600881055,198.4456692614876,83.734201266061,189.81821807731131,91.6036874322239,151.77900149253486,87.66894434914232,142.36723656434262,76.65166371651434,145.89664841241472,99.866647906695,145.11233466839877,130.16416964642204,136.0927266122144,137.64018150427694
img8048_pad_rescale_augmented.jpg,151.90727480138887,43.59982181863011,133.47590182063416,55.40405106787435,149.16217670095435,71.53649770850834,167.20139281332285,66.42133170050258,39.358252538712726,66.81480600881055,29.5543307385124,83.734201266061,38.1817819226887,91.6036874322239,76.22099850746515,87.66894434914232,85.63276343565738,76.65166371651434,82.10335158758528,99.866647906695,82.88766533160123,130.16416964642204,91.90727338778561,137.64018150427694
img8048_rotate_flip_rescale_augmented.jpg,55.06290377430759,60.73346446752907,76.40649544238525,65.50073304019342,67.16536622211234,86.04331967652037,48.47041581214321,87.42713833353847,168.73779689586237,43.9250618183827,183.71786849779676,56.459689206718,178.29322727524212,66.81526235153353,141.20680065434743,76.17169882595779,128.60711921478452,69.04866885809031,139.8370889087814,89.65243293936187,149.4277423880636,118.39194282492905,143.5004686971222,128.5123472050813
img8048_blur_augmented.jpg,151.90727480138887,43.59982181863011,133.47590182063416,55.40405106787435,149.16217670095435,71.53649770850834,167.20139281332285,66.42133170050258,39.358252538712726,66.81480600881055,29.5543307385124,83.734201266061,38.1817819226887,91.6036874322239,76.22099850746515,87.66894434914232,85.63276343565738,76.65166371651434,82.10335158758528,99.866647906695,82.88766533160123,130.16416964642204,91.90727338778561,137.64018150427694
img8261_rotate_rescale_augmented.jpg,127.64517871334368,33.808200675002816,112.40632960232439,52.7725729866485,135.49355341821953,62.346525309888136,148.32220274699674,50.543240229902786,26.38028235015823,96.33175320106673,26.251570279121616,114.38400229749601,37.5438659528758,119.05339407678417,83.20485415621577,101.12214194951113,76.39967422803184,88.11446119864164,93.29272662385303,111.6748265951976,90.95567978143173,139.74552953396332,101.57734770733458,142.56619679332144
img8261_flip_rescale_augmented.jpg,74.52409770695736,43.206347510321955,95.30841192338178,55.797525376182584,76.87703893900542,72.71692063343278,60.798607186677145,66.02785739219435,190.99468869333532,67.208280321513,197.26919864546358,84.12767557436898,188.24959058927942,92.3906360488401,139.22998158827863,91.21021312391565,141.19076594831859,76.65166371651434,133.3476285081585,104.58833960639278,145.11233466839877,130.16416964642204,136.0927266122144,136.4597585793525
img8261_pad_rescale_augmented.jpg,153.47590229304265,43.206347510321955,132.69158807661822,55.797525376182584,151.12296106099458,72.71692063343278,167.20139281332285,66.02785739219435,37.005311306664666,67.208280321513,30.730801354536432,84.12767557436898,39.75040941072056,92.3906360488401,88.77001841172135,91.21021312391565,86.80923405168141,76.65166371651434,94.6523714918415,104.58833960639278,82.88766533160123,130.16416964642204,91.90727338778561,136.4597585793525
img8261_rotate_flip_rescale_augmented.jpg,53.45475054606831,60.902024122076,77.27763482958835,65.60132566553449,65.72520827674107,87.82543508509107,48.336290262572845,87.05739342955238,171.08296395982907,43.48734989056288,182.74647329091778,57.2331625286714,177.08745069911723,68.09305671679547,130.62170919835532,83.8058394201525,127.5015984583353,69.45239727605785,129.65437410150025,98.3958082455146,149.4277423880636,118.39194282492905,143.09809204841122,127.40311249312329
img8261_blur_augmented.jpg,153.47590229304265,43.206347510321955,132.69158807661822,55.797525376182584,151.12296106099458,72.71692063343278,167.20139281332285,66.02785739219435,37.005311306664666,67.208280321513,30.730801354536432,84.12767557436898,39.75040941072056,92.3906360488401,88.77001841172135,91.21021312391565,86.80923405168141,76.65166371651434,94.6523714918415,104.58833960639278,82.88766533160123,130.16416964642204,91.90727338778561,136.4597585793525
img8371_rotate_rescale_augmented.jpg,126.30527658424506,34.716250137521776,113.17721316985185,53.74723155928397,133.2486421754263,61.910171294542785,149.39385377355126,48.895700960654736,28.75796577101548,92.53235361513279,23.570412657722976,111.59460271891206,33.82492703481714,119.15534461872885,73.38793952773523,100.51994411406919,76.76818114684832,87.97988505931909,81.39889603204426,112.24983049967663,91.22393088057244,140.4850193419355,102.61648237308552,144.2803451714013
img8371_flip_rescale_augmented.jpg,76.09272519861112,43.59982181863011,94.91625505137368,56.97794830110703,78.83782329904567,71.53649770850834,59.22997969864528,64.8474344672699,187.4652768452635,64.45396015896166,198.83782613349572,80.58640679959565,191.77900243735152,91.21021312391565,148.2495896444628,87.27547004083434,140.7986090763105,76.65166371651434,144.7201777963907,101.04707083161944,145.11233466839877,130.95111826303852,135.70056974020656,138.42713011820334
img8371_pad_rescale_augmented.jpg,151.90727480138887,43.59982181863011,133.08374494862633,56.97794830110703,149.16217670095435,71.53649770850834,168.77002030135472,64.8474344672699,40.53472315473649,64.45396015896166,29.162173866504304,80.58640679959565,36.22099756264847,91.21021312391565,79.75041035553723,87.27547004083434,87.2013909236895,76.65166371651434,83.27982220360931,101.04707083161944,82.88766533160123,130.95111826303852,92.29943025979345,138.42713011820334
img8371_rotate_flip_rescale_augmented.jpg,55.06290377430759,60.73346446752907,77.31150455948283,66.84513651681506,67.16536622211234,86.04331967652037,46.45988593859639,86.4864632748844,166.82752284199145,42.11032081243414,183.01337102005058,53.367153835507224,180.00163631975397,65.77263675093478,137.7561128354295,77.01313917587464,127.13309153951883,69.58697341538041,139.13394480104316,91.16539606928745,149.69599348720428,119.13143263290124,143.40021287652965,129.38641314984807
img8371_blur_augmented.jpg,151.90727480138887,43.59982181863011,133.08374494862633,56.97794830110703,149.16217670095435,71.53649770850834,168.77002030135472,64.8474344672699,40.53472315473649,64.45396015896166,29.162173866504304,80.58640679959565,36.22099756264847,91.21021312391565,79.75041035553723,87.27547004083434,87.2013909236895,76.65166371651434,83.27982220360931,101.04707083161944,82.88766533160123,130.95111826303852,92.29943025979345,138.42713011820334
img6700_rotate_rescale_augmented.jpg,127.54492290522494,34.682266618076795,112.54045515189473,53.14231789063459,133.3488979951022,61.0361053472483,150.93562090860618,50.845018105925675,31.706021121546925,91.45574450055257,24.475421774820784,112.93900619553362,37.5438659528758,119.05339407678417,72.41654432085626,101.2934174360226,76.80205087674283,89.22369591059966,80.25950554570056,111.40974806636362,89.85015902498249,140.14925795193088,100.97445941927184,143.2050939759524
img6700_flip_rescale_augmented.jpg,74.91625456666667,43.99329612693824,95.30841192338178,56.19099968449082,78.44566642703755,70.74954909189212,58.44566595462909,67.20828031711879,184.32802186919926,64.45396015896166,198.4456692614876,82.16030403282832,188.24959058927942,92.3906360488401,149.4260602604868,87.66894434914232,141.19076594831859,77.83208664143879,145.5044915404066,99.866647906695,146.2888052844228,130.16416964642204,136.87704035623057,136.85323288766048
img6700_pad_rescale_augmented.jpg,153.08374543333335,43.99329612693824,132.69158807661822,56.19099968449082,149.55433357296243,70.74954909189212,169.55433404537092,67.20828031711879,43.67197813080074,64.45396015896166,29.5543307385124,82.16030403282832,39.75040941072056,92.3906360488401,78.57393973951321,87.66894434914232,86.80923405168141,77.83208664143879,82.4955084595934,99.866647906695,81.7111947155772,130.16416964642204,91.1229596437694,136.85323288766048
img6700_rotate_flip_rescale_augmented.jpg,54.09150855246836,61.50693779494602,77.41176037915872,65.97107056952058,66.5286082041552,85.43840600787098,46.52762539838536,88.97408497744553,163.87946749146,43.18692992701436,183.1813662995154,54.980709590773884,177.08745069911723,68.09305671679547,138.99575914144899,76.97915566189292,127.90397510704626,70.56163198801588,139.46858198996492,89.78700907868443,150.5332631445128,117.98821440696148,143.96923143561446,127.50370511846401
img6700_blur_augmented.jpg,153.08374543333335,43.99329612693824,132.69158807661822,56.19099968449082,149.55433357296243,70.74954909189212,169.55433404537092,67.20828031711879,43.67197813080074,64.45396015896166,29.5543307385124,82.16030403282832,39.75040941072056,92.3906360488401,78.57393973951321,87.66894434914232,86.80923405168141,77.83208664143879,82.4955084595934,99.866647906695,81.7111947155772,130.16416964642204,91.1229596437694,136.85323288766048
img6725_rotate_rescale_augmented.jpg,127.41079735565462,34.312521714090806,112.90896207071123,53.00774175131204,135.09117676950854,61.23729059793011,149.22721186409433,51.88764370652443,26.280026528984457,97.20581914423201,24.341296225250435,112.56926129154752,35.533336079329,118.1127190181301,81.02632900320398,98.56791113559072,77.00256251609423,87.47556401601054,80.89626356365743,112.01466173501309,90.4191775831505,138.26654991801945,100.37157113387299,143.84399116592607
img6725_flip_rescale_augmented.jpg,74.91625456666667,43.59982181863011,94.91625505137368,56.19099968449082,76.87703893900542,71.53649770850834,60.40645031466931,67.60175462542702,191.38684556534344,67.99522893373498,198.4456692614876,81.7668297245201,189.81821807731131,90.81673881560741,140.40645220430267,88.06241865745055,140.40645220430267,76.2581894082061,145.11233466839877,100.6535965233112,145.11233466839877,128.59027241318964,137.66135410024648,137.2467072037825
img6725_pad_rescale_augmented.jpg,153.08374543333335,43.59982181863011,133.08374494862633,56.19099968449082,151.12296106099458,71.53649770850834,167.5935496853307,67.60175462542702,36.613154434656565,67.99522893373498,29.5543307385124,81.7668297245201,38.1817819226887,90.81673881560741,87.59354779569733,88.06241865745055,87.59354779569733,76.2581894082061,82.88766533160123,100.6535965233112,82.88766533160123,128.59027241318964,90.33864589975349,137.2467072037825
img6725_rotate_flip_rescale_augmented.jpg,53.95738300289804,61.13719289096003,77.04325346034221,66.10564670884312,65.3228316280301,86.71620037313303,48.50428554203793,88.67094918481894,171.71972197628833,44.09226355508304,183.04724074994508,54.610964686787796,178.02497617610138,66.07577254356136,130.65422555824196,80.44415177029695,126.63045907113222,69.35180465071679,139.3683261702893,90.66107502597882,148.89124018978234,116.91296320898519,144.84037082548107,127.60429775114766
img6725_blur_augmented.jpg,153.08374543333335,43.59982181863011,133.08374494862633,56.19099968449082,151.12296106099458,71.53649770850834,167.5935496853307,67.60175462542702,36.613154434656565,67.99522893373498,29.5543307385124,81.7668297245201,38.1817819226887,90.81673881560741,87.59354779569733,88.06241865745055,87.59354779569733,76.2581894082061,82.88766533160123,100.6535965233112,82.88766533160123,128.59027241318964,90.33864589975349,137.2467072037825
img6753_rotate_rescale_augmented.jpg,128.14781118173025,34.04336943966637,113.00921789038676,52.1336758040174,133.516893274567,62.64966110251496,148.72457939570774,51.6524749418608,27.954565843601685,94.91938269235303,24.307426495355955,111.32545044026695,33.757187575028176,116.6677229161677,72.11442349182117,99.3101167767701,76.63405559727798,87.610140155333,80.76213801408707,111.644916831027,85.79658291800207,141.62959548447859,96.11613001486947,142.46696208458405
img6753_flip_rescale_augmented.jpg,74.13194083494956,43.59982181863011,94.52409817936585,55.40405106787435,78.83782329904567,72.3234463251248,60.798607186677145,67.20828031711879,189.0339043332954,66.42133170050258,198.0535123894795,80.58640679959565,190.99468869333532,88.84936727406676,149.0339033884787,85.70157280760166,140.7986090763105,76.2581894082061,145.11233466839877,100.26012221500297,150.60253087651083,130.16416964642204,141.19076594831859,134.4923870378116
img6753_pad_rescale_augmented.jpg,153.86805916505045,43.59982181863011,133.47590182063416,55.40405106787435,149.16217670095435,72.3234463251248,167.20139281332285,67.20828031711879,38.96609566670463,66.42133170050258,29.9464876105205,80.58640679959565,37.005311306664666,88.84936727406676,78.96609661152131,85.70157280760166,87.2013909236895,76.2581894082061,82.88766533160123,100.26012221500297,77.39746912348917,130.16416964642204,86.80923405168141,134.4923870378116
img6753_rotate_flip_rescale_augmented.jpg,53.22036917682242,61.406345165384465,76.40649544238525,65.50073304019342,67.43361732125304,86.78280948449255,48.73866691128382,88.1666281415104,168.9721782651086,43.42074077507431,182.27635718241757,53.63630611415233,178.45986918469902,63.82331960566385,137.9566244747809,75.26500728128552,126.99896598994846,69.21722851139431,139.23420062071892,90.29133012199274,154.58683925149325,116.50787687441377,147.21805424517294,123.80489816200028
img6753_blur_augmented.jpg,153.86805916505045,43.59982181863011,133.47590182063416,55.40405106787435,149.16217670095435,72.3234463251248,167.20139281332285,67.20828031711879,38.96609566670463,66.42133170050258,29.9464876105205,80.58640679959565,37.005311306664666,88.84936727406676,78.96609661152131,85.70157280760166,87.2013909236895,76.2581894082061,82.88766533160123,100.26012221500297,77.39746912348917,130.16416964642204,86.80923405168141,134.4923870378116
img6760_rotate_rescale_augmented.jpg,126.8079090560351,34.95141890094238,112.20581796297297,54.52070488123762,133.61714909424282,61.77559515522024,149.0592165846295,50.27408795125776,30.46637481552743,91.48972801453431,24.005305666320602,109.34214978101454,34.66219669212575,118.01212639278936,71.77978630289941,100.68850376737312,76.03116730921533,88.2490373379642,79.38836615849722,111.30915544102264,89.48165210616627,140.28383409125334,98.79728763626812,145.25636166316798
img6760_flip_rescale_augmented.jpg,75.7005683229814,43.99329612693824,96.09272566739772,57.37142260941526,78.44566642703755,71.53649770850834,60.0142934426612,66.02785739219435,185.5044924852233,64.06048585065369,197.6613555174717,78.61903525805499,190.6025318213275,90.42326450729944,149.81821713249465,86.88199573252611,141.5829228203267,76.65166371651434,146.2888052844228,99.47317359838675,146.68096215643064,130.16416964642204,139.62213846028646,138.03365581258493
img6760_pad_rescale_augmented.jpg,152.29943167701862,43.99329612693824,131.9072743326023,57.37142260941526,149.55433357296243,71.53649770850834,167.9857065573388,66.02785739219435,42.49550751477671,64.06048585065369,30.33864448252833,78.61903525805499,37.3974681786725,90.42326450729944,78.18178286750538,86.88199573252611,86.4170771796733,76.65166371651434,81.7111947155772,99.47317359838675,81.31903784356936,130.16416964642204,88.37786153971354,138.03365581258493
img6760_rotate_flip_rescale_augmented.jpg,54.82852240165819,61.237785512080436,78.55115086550242,66.81115300283358,66.79685930329583,86.17789581584293,47.59927642494009,87.3265457081974,164.85086269833897,42.41345660506095,181.23722251574975,51.922157733544836,178.6278644641641,65.43687536093042,139.0960149611246,76.1050897145985,127.8701053771518,69.31782113673529,140.0714702780275,89.14811189605325,150.90177006332905,117.85363826763903,146.95115651604016,127.67090685516445
img6760_blur_augmented.jpg,152.29943167701862,43.99329612693824,131.9072743326023,57.37142260941526,149.55433357296243,71.53649770850834,167.9857065573388,66.02785739219435,42.49550751477671,64.06048585065369,30.33864448252833,78.61903525805499,37.3974681786725,90.42326450729944,78.18178286750538,86.88199573252611,86.4170771796733,76.65166371651434,81.7111947155772,99.47317359838675,81.31903784356936,130.16416964642204,88.37786153971354,138.03365581258493
img6888_rotate_rescale_augmented.jpg,128.28193673130056,34.413114343652374,112.27220405275403,52.40282808266242,135.02479067972723,63.35516739650542,150.1986070709732,51.11417038457078,32.87657459776946,84.32864078287395,25.677138238839536,97.84471632112212,37.00736375459448,117.57441446084007,72.61705596020775,99.54528554143373,77.50519498448107,87.71073278067406,80.76213801408707,111.644916831027,92.06120053788095,139.34180111599574,101.34296633808835,143.07051783662985
img6888_flip_rescale_augmented.jpg,74.13194083494956,43.99329612693824,95.30841192338178,55.40405106787435,77.66135268302163,73.50386925004925,59.22997969864528,67.20828031711879,180.7986100211272,58.15837122603147,192.17115930935935,68.3887032359338,188.24959058927942,90.81673881560741,148.64174651647085,86.09504711590989,140.01429533229455,76.65166371651434,145.11233466839877,100.26012221500297,143.93586405237474,130.16416964642204,136.48488348422248,136.85323288766048
img6888_pad_rescale_augmented.jpg,153.86805916505045,43.99329612693824,132.69158807661822,55.40405106787435,150.33864731697835,73.50386925004925,168.77002030135472,67.20828031711879,47.20138997887282,58.15837122603147,35.82884069064064,68.3887032359338,39.75040941072056,90.81673881560741,79.35825348352914,86.09504711590989,87.98570466770543,76.65166371651434,82.88766533160123,100.26012221500297,84.06413594762525,130.16416964642204,91.51511651577752,136.85323288766048
img6888_rotate_flip_rescale_augmented.jpg,53.354494726392744,61.776090069370454,77.14350928001801,65.2315807615484,66.73047321351478,88.29577261441813,47.26463923601834,88.70493269880042,158.41689642898717,38.482196717141115,172.59086136140886,44.19285617468314,176.5509485008359,66.61407710085139,137.722243105535,75.76932832459408,126.39607770188607,69.85612569402542,139.23420062071892,90.29133012199274,148.32222163161435,118.79567124289662,143.60072451679795,127.63828125778657
img6888_blur_augmented.jpg,153.86805916505045,43.99329612693824,132.69158807661822,55.40405106787435,150.33864731697835,73.50386925004925,168.77002030135472,67.20828031711879,47.20138997887282,58.15837122603147,35.82884069064064,68.3887032359338,39.75040941072056,90.81673881560741,79.35825348352914,86.09504711590989,87.98570466770543,76.65166371651434,82.88766533160123,100.26012221500297,84.06413594762525,130.16416964642204,91.51511651577752,136.85323288766048
img6985_rotate_rescale_augmented.jpg,128.5163181022667,33.908793299715704,112.77483652114087,52.63799684732595,133.75127464381316,62.145340059206326,149.19334213419987,50.64383285524385,27.72018447435546,95.42370373566142,25.547072800212415,111.2914669230791,36.63885683577822,117.70899060016252,71.67953048322354,101.5625697146676,77.40493916480519,88.58479872796856,80.12537999613022,111.04000316237753,89.81628929508801,138.9054471006503,102.984989291902,144.14576903207876
img6985_flip_rescale_augmented.jpg,73.7397839611111,43.59982181863011,94.91625505137368,55.797525376182584,78.44566642703755,71.92997201681656,60.0142934426612,66.42133170050258,189.42606120530345,66.81480600881055,196.87704177345546,80.97988110449171,188.64174746128728,90.81673881560741,150.2103740045027,87.66894434914232,140.40645220430267,77.43861233313055,145.5044915404066,99.47317359838675,145.89664841241472,128.9837467214976,135.30841286819845,138.42713011820334
img6985_pad_rescale_augmented.jpg,154.2602160388889,43.59982181863011,133.08374494862633,55.797525376182584,149.55433357296243,71.92997201681656,167.9857065573388,66.42133170050258,38.57393879469653,66.81480600881055,31.12295822654453,80.97988110449171,39.358252538712726,90.81673881560741,77.78962599549729,87.66894434914232,87.59354779569733,77.43861233313055,82.4955084595934,99.47317359838675,82.10335158758528,128.9837467214976,92.69158713180155,138.42713011820334
img6985_rotate_flip_rescale_augmented.jpg,52.851862256285955,61.54092130533515,76.90912791077187,65.73590180485704,66.93098485286617,86.547640719829,47.73340197451045,87.69629061218347,169.47481073349533,43.65590953973761,181.3049619743756,54.409779432899605,176.91945541965217,66.47950096152893,139.73277297908172,76.7100033832479,127.03283571984318,70.4610393626748,139.33445644039455,89.41726417469833,149.76237957698535,117.01355583432601,143.03170595771314,129.52098928917061
img6985_blur_augmented.jpg,154.2602160388889,43.59982181863011,133.08374494862633,55.797525376182584,149.55433357296243,71.92997201681656,167.9857065573388,66.42133170050258,38.57393879469653,66.81480600881055,31.12295822654453,80.97988110449171,39.358252538712726,90.81673881560741,77.78962599549729,87.66894434914232,87.59354779569733,77.43861233313055,82.4955084595934,99.47317359838675,82.10335158758528,128.9837467214976,92.69158713180155,138.42713011820334
img7006_rotate_rescale_augmented.jpg,128.88482501936326,33.77421716102127,112.27220405275403,52.40282808266242,133.88540019338353,62.51508496319241,146.94843089140687,50.207478839898414,33.31282097637492,86.68168634611253,24.973994133183847,99.35767945678869,37.644121772551664,118.1793281294897,86.72192806491496,98.16282480101957,79.34772957856303,87.0378520840615,83.07343534666143,109.9633940477974,90.72129841218585,140.24985057727187,101.20884078851807,142.70077293264399
img7006_flip_rescale_augmented.jpg,73.34762709093334,43.59982181863011,95.30841192338178,55.40405106787435,78.44566642703755,72.3234463251248,61.97507780270117,65.24090877557813,181.19076689313528,60.519217075880356,193.3476299253834,69.56912616696768,187.85743371727136,91.6036874322239,134.91625599619064,89.63631589068322,138.0535109722546,76.65166371651434,142.36723656434262,99.47317359838675,145.5044915404066,130.55764395473028,136.48488348422248,136.4597585793525
img7006_pad_rescale_augmented.jpg,154.65237290906666,43.59982181863011,132.69158807661822,55.40405106787435,149.55433357296243,72.3234463251248,166.02492219729882,65.24090877557813,46.80923310686472,60.519217075880356,34.65237007461661,69.56912616696768,40.14256628272866,91.6036874322239,93.08374400380937,89.63631589068322,89.94648902774539,76.65166371651434,85.63276343565738,99.47317359838675,82.4955084595934,130.55764395473028,91.51511651577752,136.4597585793525
img7006_rotate_flip_rescale_augmented.jpg,52.483355339189416,61.675497444029574,77.14350928001801,65.2315807615484,67.06511040243653,86.9173856238151,49.17355991988146,85.91417520361288,159.5901566452256,40.566090001734615,174.09875876865158,44.89836247441457,176.45069268116015,67.4881430481461,126.03163089309365,83.80719733675633,124.5535431078041,70.52900639063799,136.3864010898633,90.4938732892785,149.93037485645016,118.62711158959269,143.4665989672277,127.26853635380073
img7006_blur_augmented.jpg,154.65237290906666,43.59982181863011,132.69158807661822,55.40405106787435,149.55433357296243,72.3234463251248,166.02492219729882,65.24090877557813,46.80923310686472,60.519217075880356,34.65237007461661,69.56912616696768,40.14256628272866,91.6036874322239,93.08374400380937,89.63631589068322,89.94648902774539,76.65166371651434,85.63276343565738,99.47317359838675,82.4955084595934,130.55764395473028,91.51511651577752,136.4597585793525
img7011_rotate_rescale_augmented.jpg,129.5215830373201,34.379130829670814,112.54045515189473,53.14231789063459,134.85679540669634,61.74161163888913,148.9589607649537,51.14815389855249,33.7151976250859,87.79092105807055,23.43358036813697,102.01386081265376,36.13622436739146,117.47382183549924,87.69332327179384,97.38935147906591,78.57684601103581,86.06319351142595,83.30781671590756,109.45907300448876,93.73709322250627,141.66086316525278,103.52149149110024,145.62474865055052
img7011_flip_rescale_augmented.jpg,72.95547021892553,44.3867704352464,95.30841192338178,56.19099968449082,77.26919580416669,71.92997201681656,60.40645031466931,66.81480600881082,181.19076689313528,61.699640000804806,195.70057115743143,71.53649770850834,189.0339043332954,90.42326450729944,133.7397853801666,89.242841582375,138.44566784426246,75.47124079158989,141.97507969233453,99.07969929007852,143.15155030835857,132.91848980457917,135.30841286819845,140.00102735412582
img7011_pad_rescale_augmented.jpg,155.0445297810745,44.3867704352464,132.69158807661822,56.19099968449082,150.73080419583331,71.92997201681656,167.5935496853307,66.81480600881082,46.80923310686472,61.699640000804806,32.29942884256855,71.53649770850834,38.96609566670463,90.42326450729944,94.2602146198334,89.242841582375,89.55433215573755,75.47124079158989,86.02492030766548,99.07969929007852,84.84844969164145,132.91848980457917,92.69158713180155,140.00102735412582
img7011_rotate_flip_rescale_augmented.jpg,52.383099519513834,62.549563391324035,77.41176037915872,65.97107056952058,65.82546408998303,86.95136914014621,48.236034442897314,87.93145937684702,159.9925332939366,41.67532471369264,176.98042802940165,45.9396301584094,177.15383678889842,65.97517991822052,124.79198458707407,83.84118085073781,124.51967337790938,69.2851955393575,135.88376862147652,90.25870452461496,148.52408664097368,121.65303784944385,143.5682081569114,130.99996890764234
img7011_blur_augmented.jpg,155.0445297810745,44.3867704352464,132.69158807661822,56.19099968449082,150.73080419583331,71.92997201681656,167.5935496853307,66.81480600881082,46.80923310686472,61.699640000804806,32.29942884256855,71.53649770850834,38.96609566670463,90.42326450729944,94.2602146198334,89.242841582375,89.55433215573755,75.47124079158989,86.02492030766548,99.07969929007852,84.84844969164145,132.91848980457917,92.69158713180155,140.00102735412582
